ID,Rings
0,9.49839
1,9.635944
2,10.313678
3,10.450876
4,7.856235
5,9.519088
6,12.592148
7,6.2665415
8,8.146164
9,10.991321
10,12.907258
11,6.0092225
12,9.614736
13,12.470566
14,7.9039
15,7.4751744
16,11.811076
17,5.6481977
18,10.345362
19,10.069628
20,6.308867
21,7.5255427
22,9.764457
23,8.697077
24,9.351689
25,11.182076
26,7.870007
27,10.375321
28,5.854626
29,9.83545
30,9.968181
31,9.066395
32,12.325487
33,12.214844
34,13.245884
35,10.156306
36,9.077122
37,8.839514
38,12.466678
39,6.2989597
40,8.470007
41,10.659255
42,8.878551
43,6.85183
44,9.840662
45,7.3562107
46,8.296803
47,7.4745483
48,10.045239
49,7.5941734
50,14.980113
51,8.767322
52,5.7115493
53,10.473333
54,10.301461
55,10.235689
56,10.373318
57,9.015195
58,12.131004
59,7.7320833
60,5.704437
61,12.547893
62,10.941933
63,4.720696
64,8.577486
65,10.176282
66,10.186866
67,14.208422
68,10.030962
69,11.704908
70,11.28768
71,7.5776854
72,10.450801
73,9.040589
74,10.582839
75,20.084625
76,8.809357
77,10.956829
78,13.621033
79,9.5939245
80,8.542442
81,9.739265
82,7.5246887
83,9.232193
84,5.196751
85,10.921374
86,10.418661
87,9.637161
88,11.6022625
89,4.966986
90,12.234061
91,10.640071
92,6.1784987
93,8.737207
94,9.885349
95,10.39127
96,9.537698
97,9.2123995
98,15.697549
99,7.2247753
100,8.493858
101,6.6944485
102,9.2703
103,4.458156
104,5.53986
105,10.821835
106,8.749124
107,8.783631
108,8.205037
109,9.586406
110,7.0254054
111,7.987172
112,8.273552
113,9.2928505
114,10.077282
115,10.235689
116,5.6643105
117,7.5765367
118,10.603002
119,8.960408
120,8.038543
121,7.8001585
122,5.813632
123,6.671045
124,14.97733
125,10.900487
126,5.6481977
127,9.015741
128,11.975159
129,7.1697435
130,7.419407
131,8.467707
132,4.225653
133,14.009199
134,9.574134
135,4.023821
136,7.573156
137,8.144988
138,7.5035615
139,9.050479
140,9.10347
141,9.149551
142,11.375684
143,8.980022
